city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15560,54.822052001953125,suburban,low_ant,50--150,227866,223497,4369,0.01917354936673308,0.6732890832444826,3.9858377785409282,3.346833113008185,227866,4.016712108801128,3.3866456262045417,1.8021706704491918,1.3102166648859508
Vancouver,sample_15561,129.43077087402344,suburban,high_ant,50--150,249519,248794,725,0.002905590355844645,0.47652041643469467,4.292517504747661,3.5934704742774706,249519,4.298253273149389,3.6007968063242255,1.2314245149094145,1.0793360532563308
Vancouver,sample_15562,78.22669982910156,suburban,mid_ant,50--150,246711,245599,1112,0.004507298012654482,0.6279975429537309,3.927235475273075,3.3003591387515345,246711,3.9333150670685146,3.3085136658206658,2.206444725709723,1.49933063726631
Vancouver,sample_15563,216.25453186035156,suburban,high_ant,150--300,251354,250998,356,0.0014163291612626018,0.4184494537461067,4.277577308844891,3.5276854087619363,251354,4.280316613338506,3.530987659658882,1.3301860204520959,1.1994315586733015
Vancouver,sample_15564,78.9836196899414,suburban,mid_ant,50--150,246720,245705,1015,0.004113975356679637,0.5941755914089449,4.056234830799336,3.4192122705870256,246720,4.062348687214072,3.426923402111011,2.1065366552637776,1.5525486537388393
Vancouver,sample_15565,62.312320709228516,suburban,mid_ant,50--150,245401,243495,1906,0.007766879515568396,0.6816214728427056,3.7571487908219248,3.155214821355611,245401,3.767563947282402,3.168630620804104,2.0258628151521534,1.4413218062922186
Vancouver,sample_15566,202.16319274902344,dense_urban,high_ant,150--300,180069,174141,5928,0.03292071372640488,0.4733629829489389,4.391175609635294,3.5508054754429232,180069,4.447880783054267,3.614254156510228,2.1350812161399375,1.6869362497780165
Vancouver,sample_15567,34.62370681762695,dense_urban,low_ant,12--50,154382,125904,28478,0.1844645101112824,0.9057294976653181,4.110584450196742,3.3833380365567525,154382,4.118665650515543,3.337294695261913,4.07466461984113,3.5869001140335954
Vancouver,sample_15568,27.38001251220703,dense_urban,low_ant,12--50,145427,125762,19665,0.13522248275767224,0.9035288934839676,3.899299358241223,3.206363916916797,145427,3.9806804660442747,3.2166075294943433,3.33217636577983,3.1408537615657974
Vancouver,sample_15569,48.91932678222656,dense_urban,low_ant,12--50,146747,130142,16605,0.11315393159655734,0.853945081226298,4.368895585003476,3.4980175788258268,146747,4.070009321307704,3.2890154249438646,6.233426732939587,5.136075893219463
Vancouver,sample_15570,69.05680084228516,dense_urban,mid_ant,50--150,160834,144831,16003,0.09950010569904373,0.7883121788756816,4.212759025938588,3.406791164926114,160834,4.184582235027433,3.41981911693646,4.45967680454435,3.2888850649692025
Vancouver,sample_15571,244.62448120117188,suburban,high_ant,150--300,214483,213749,734,0.003422182643845899,0.7774935850952697,3.3167196476292684,2.6315640198360892,214483,3.3208610439795714,2.635506932671608,1.7307710105746752,1.4833437532430125
Vancouver,sample_15572,174.53834533691406,suburban,high_ant,150--300,209759,208468,1291,0.006154682278233592,0.5977216245221998,3.8953715598234138,3.1312465668724845,209759,3.9059710527471294,3.143458386870309,1.349542703164957,1.159307224264817
Vancouver,sample_15573,29.213722229003906,suburban,low_ant,12--50,165064,125579,39485,0.23921024572287114,0.8996368546181599,3.4585754034183456,2.6282854229493466,165064,3.5492645968213843,2.7254202950269315,3.1528515012161624,2.319355446993135
Vancouver,sample_15574,122.32457733154297,suburban,high_ant,50--150,203262,200772,2490,0.012250199250228768,0.5369666219584751,4.187340999014396,3.3519930479157765,203262,4.210703059350278,3.379636226328238,1.309317543072349,1.1230869369813237
Vancouver,sample_15575,91.45008087158203,suburban,mid_ant,50--150,196263,192219,4044,0.02060500450925544,0.6389829576131563,3.964976477867536,3.13675504598062,196263,3.9992140457780327,3.1765458539414904,1.66141535603758,1.2454223764874226
Vancouver,sample_15576,42.98625183105469,suburban,low_ant,12--50,173162,147870,25292,0.14605975906954183,0.8699248276868933,3.3769796976825655,2.6244107367110363,173162,3.4905552868497494,2.7429827660134753,2.6160664271652343,1.9311778578184347
Vancouver,sample_15577,82.09812927246094,suburban,mid_ant,50--150,186559,181125,5434,0.029127514620039773,0.6627352637447271,3.8842406469750044,3.06175371006391,186559,3.9257345614981705,3.1057777416790002,2.0701709074638415,1.5943535027979576
Vancouver,sample_15578,63.15026092529297,suburban,mid_ant,50--150,180721,169686,11035,0.061060972438178186,0.7656359696989978,3.6617660262015415,2.8594798752671076,180721,3.7418252944610964,2.9480690321760386,2.0722301744755325,1.4972379469255759
Vancouver,sample_15579,306.71917724609375,suburban,high_ant,300--500,212154,210544,1610,0.007588826984171875,0.7796322937943638,3.2257650681911603,2.519233981236733,212154,3.2341214608487188,2.526875127928173,1.829282694486157,1.519980820365574
Vancouver,sample_15580,80.23177337646484,suburban,mid_ant,50--150,185991,180104,5887,0.03165206918614342,0.635046620869677,4.045972374299939,3.2088117609485987,185991,4.093726508956773,3.2605529076116997,2.116143625691411,1.6258684148281402
Vancouver,sample_15581,342.7164306640625,dense_urban,high_ant,300--500,182175,180661,1514,0.008310690270344449,0.8434417968712656,2.9776375596177918,2.2832623345877745,182175,2.9865634112585573,2.2916180066216554,1.5855241900178065,1.286205488278025
Vancouver,sample_15582,221.36822509765625,dense_urban,high_ant,150--300,175999,171784,4215,0.023948999710225627,0.63582964150412,3.8631157332429975,3.0865022110079767,175999,3.905150744062291,3.137235651605592,1.270995561841901,1.018840678476354
Vancouver,sample_15583,32.40450668334961,dense_urban,low_ant,12--50,66078,45093,20985,0.31757922455280124,0.8859064880606874,4.838751659898379,3.6442296133119605,66078,4.237038531788698,3.28813668287985,5.928598008764748,4.4094094328008895
Vancouver,sample_15584,283.6232604980469,dense_urban,high_ant,150--300,179453,176990,2463,0.013725042211609724,0.7945330033281697,3.28504611664492,2.57614631778463,179453,3.3038698584000357,2.5970175458762705,1.3707412366264204,1.0763498663273081
Vancouver,sample_15585,39.005279541015625,dense_urban,low_ant,12--50,112711,89555,23156,0.20544578612557782,0.8602816235083695,4.1262841104320085,3.139306141737016,112711,3.5348865486217504,2.823940022161715,5.877832769304218,4.358973305261203
Vancouver,sample_15586,29.334728240966797,suburban,low_ant,12--50,130410,92458,37952,0.2910206272525113,0.9085111782990245,3.286702898088248,2.468067643532915,130410,3.3881471754085974,2.522063579294033,3.025361961912982,2.3365236872565283
Vancouver,sample_15587,24.94231605529785,suburban,low_ant,12--50,120923,77660,43263,0.35777312835440733,0.9143819179744791,3.3893818013089447,2.578381576444077,120923,3.5050246535324723,2.626084176161042,3.1712334872559014,2.492752195818151
Vancouver,sample_15588,57.801700592041016,suburban,low_ant,50--150,153926,140743,13183,0.08564505021893637,0.7968685166182246,3.533968038378841,2.656818097308376,153926,3.6232345030485127,2.7534231260977595,2.3807542169767575,1.6254533421764477
Vancouver,sample_15589,51.810489654541016,suburban,low_ant,50--150,150046,134007,16039,0.10689388587499833,0.8229203037404077,3.468711162306642,2.595005334736898,150046,3.56682143850573,2.691156248996616,2.502958537553545,1.7916575220801214
Vancouver,sample_15590,28.97649383544922,suburban,low_ant,12--50,129399,91381,38018,0.29380443434647874,0.9145333850281976,3.1929899635032553,2.4088004543117627,129399,3.2495651446455738,2.4315786115085913,3.0527185995746806,2.3540503153564414
Vancouver,sample_15591,29.469690322875977,urban,low_ant,12--50,134512,99995,34517,0.2566090757701915,0.8896229103082796,3.6801120278803996,2.873971279614375,134512,3.761282249106287,2.9643619133166133,3.434150958591817,2.6121115752062476
Vancouver,sample_15592,322.60443115234375,urban,high_ant,300--500,177826,177273,553,0.003109781471775781,0.8126607798207214,3.106460495192955,2.416307543707523,177826,3.109381891206173,2.418473365073873,1.9567725700322982,1.722018843749117
Vancouver,sample_15593,51.217811584472656,urban,low_ant,50--150,146292,131943,14349,0.09808465261258305,0.8372031995606761,3.587162684482343,2.795466293776374,146292,3.6779281223376734,2.888717030343736,2.608485338724128,1.9380001334232173
Vancouver,sample_15594,246.92465209960938,urban,high_ant,150--300,175467,174566,901,0.005134868664763175,0.45908386262512546,4.140614012865068,3.302015509391239,175467,4.1495647792499035,3.311716749817729,1.6637282646730374,1.422429786538178
Vancouver,sample_15595,253.41390991210938,urban,high_ant,150--300,175595,174820,775,0.0044135653065292295,0.6415180405758614,3.727689274089523,2.9632829996402994,175595,3.734142252294785,2.9697216562433244,1.7418484900602136,1.5108882288778982
Vancouver,sample_15596,34.05893325805664,urban,low_ant,12--50,75411,44601,30810,0.4085610852528146,0.8896006443820637,3.708364756949313,2.777509585504476,75411,3.5053732981724304,2.7082028732698373,3.9839365385973964,2.8778389809078226
Vancouver,sample_15597,42.97417068481445,urban,low_ant,12--50,121741,98160,23581,0.19369809677922803,0.8644804212940069,3.448803618395098,2.665922732777049,121741,3.5018066451242293,2.746718511760186,3.218804663824569,2.3295962977240516
Vancouver,sample_15598,73.00836181640625,urban,mid_ant,50--150,160520,144773,15747,0.09809992524296038,0.7554222843987684,3.7931932570373577,2.9748050448248695,160520,3.91346928179284,3.110638342161714,2.4220735293852935,1.725996131676526
Vancouver,sample_15599,142.16661071777344,urban,high_ant,50--150,180055,177427,2628,0.014595540251589791,0.40918280162752796,4.480783136507606,3.6211336063671977,180055,4.5097776064060575,3.657370173972174,1.5741921013050013,1.1746551130460277
Vancouver,sample_15600,331.71875,urban,high_ant,300--500,195976,195560,416,0.002122708903130996,0.8436434926386683,3.052222311716027,2.3849922271973307,195976,3.0537073847090497,2.3855125682001392,2.2479648651459825,2.1403819230886607
Vancouver,sample_15601,141.70750427246094,suburban,high_ant,50--150,188562,186175,2387,0.012658966281647416,0.4540213672597243,4.353583590699148,3.5504108919382054,188562,4.3789836423371975,3.583792315754968,1.285968452750223,0.9468136656768761
Vancouver,sample_15602,102.27903747558594,suburban,mid_ant,50--150,182131,178952,3179,0.01745446958507887,0.601924877033976,4.043399152217909,3.2610943396597762,182131,4.074733725669896,3.299737116291695,1.4246539131092815,1.0858184152070964
Vancouver,sample_15603,40.1470947265625,suburban,low_ant,12--50,163670,147345,16325,0.09974338608174986,0.8199214312421957,3.6998899288881777,2.9467595594341685,163670,3.808020356377199,3.0772502811274864,2.5222603298421737,1.768985875642318
Vancouver,sample_15604,30.60002326965332,suburban,low_ant,12--50,155752,133825,21927,0.1407814987929529,0.8579331179587085,3.6337808806278296,2.868255306780568,155752,3.7350869948272876,2.980214257456756,2.9407908364005757,2.184946756853953
Vancouver,sample_15605,124.1652603149414,suburban,high_ant,50--150,186187,183511,2676,0.014372646855043586,0.507351937899694,4.257617721156585,3.4639296250139284,186187,4.284114264117156,3.49956017094093,1.6145012421325973,1.0205076842030067
Vancouver,sample_15606,69.26763153076172,suburban,mid_ant,50--150,193813,179961,13852,0.07147095396077663,0.7324348488298165,3.869129954560415,3.1103872953918206,193813,3.969491983075937,3.244509201519962,2.1793572099669274,1.367916002529672
Vancouver,sample_15607,360.27264404296875,suburban,high_ant,300--500,215145,214341,804,0.0037370145715680124,0.9146867186904376,2.365895525901295,1.810967862539835,215145,2.36771513665487,1.8121198103641132,1.816922126793946,1.5038663095502711
Vancouver,sample_15608,198.61105346679688,suburban,high_ant,150--300,209121,207278,1843,0.008813079508992402,0.46275412499581275,4.196249622222149,3.3999290793015278,209121,4.210896835179534,3.415895179703851,1.9388383544673597,1.604258238719458
Vancouver,sample_15609,100.85945129394531,suburban,mid_ant,50--150,200004,192835,7169,0.03584428311433771,0.5936709415525114,4.179846319072319,3.3891250195091924,200004,4.234469774956227,3.4594773602948683,2.2601051192389243,1.4967559812324684
Vancouver,sample_15610,131.39215087890625,suburban,high_ant,50--150,203515,199661,3854,0.01893717907770926,0.5108897257983365,4.25130288334181,3.4503388689404444,203515,4.2837984805671265,3.4899027944850043,1.924829041539702,1.400683202580213
Vancouver,sample_15611,68.4792251586914,suburban,mid_ant,50--150,160791,143476,17315,0.10768637548121475,0.7953571391489952,3.8171855932938388,2.8834040041950444,160791,3.842188232968339,2.9520661570143205,3.603339533313384,2.314453900937844
Vancouver,sample_15612,91.32698059082031,suburban,mid_ant,50--150,169077,159000,10077,0.059600063876222076,0.7050000752342298,4.142878746931428,3.152807918948313,169077,4.022631740815546,3.118635024256676,5.714544140482543,3.6920051260506503
Vancouver,sample_15613,26.520843505859375,suburban,low_ant,12--50,119507,71538,47969,0.4013907135146895,0.9187124211079983,3.5150004050407166,2.655692689541905,119507,3.42715500096689,2.559899427695545,3.6420736139429213,2.798552836010769
Vancouver,sample_15614,71.48263549804688,suburban,mid_ant,50--150,161687,146165,15522,0.09600029686987822,0.7802948416990511,3.8723910771689383,2.9268733475243036,161687,3.872151608439078,2.975987848303979,3.8746453407914063,2.464380047275547
Vancouver,sample_15615,272.7915344238281,suburban,high_ant,150--300,196636,194813,1823,0.009270937163083057,0.6581976817325883,3.643577708394215,2.8677129880311947,196636,3.6560435915019633,2.8791076157621047,1.8845268454520987,1.6500379402298753
Vancouver,sample_15616,59.7619514465332,suburban,mid_ant,50--150,182877,170663,12214,0.06678805973413825,0.7385938804274462,4.002717191968863,3.2501606294244003,182877,4.106138400289536,3.376768296130228,2.07456551674967,1.481105101094887
Vancouver,sample_15617,115.61782836914062,suburban,high_ant,50--150,193014,190685,2329,0.012066482224087372,0.5177368573022055,4.31666194907018,3.532307547668756,193014,4.337592168129906,3.558546516211803,1.9501929420630768,1.3840131223227343
Vancouver,sample_15618,50.428585052490234,suburban,low_ant,50--150,178523,164165,14358,0.08042661169709225,0.7954444835436458,3.7445906711861183,3.04340359087196,178523,3.844691609414865,3.1613601353211114,2.309945077368765,1.694724379317776
Vancouver,sample_15619,61.74054718017578,suburban,mid_ant,50--150,183591,171963,11628,0.06333643806068925,0.7699594887261283,3.732185998430987,2.993754724854682,183591,3.817497298504704,3.0978585524492,2.0986199646175576,1.454194481937919
Vancouver,sample_15620,120.00785064697266,suburban,high_ant,50--150,193723,191542,2181,0.011258343098134966,0.5015860634506702,4.347552535646919,3.5536756143284274,193723,4.367144727290269,3.5774029149424726,1.9764385836012177,1.4698724899746747
Vancouver,sample_15621,59.72359848022461,suburban,mid_ant,50--150,187334,175953,11381,0.06075245283824613,0.7578212864568806,4.058985604864215,3.253575539730706,187334,3.97679914665766,3.2000231877086462,5.165831248884574,4.08150779483461
Vancouver,sample_15622,51.81148910522461,suburban,low_ant,50--150,182822,169261,13561,0.07417597444508867,0.8229872922424484,3.6844159509760415,2.9017954197454285,182822,3.626588066351878,2.8602150660639967,4.341869275524465,3.420778698594545
Vancouver,sample_15623,33.9417839050293,suburban,low_ant,12--50,167520,143300,24220,0.1445797516714422,0.871601146607995,3.547130087621018,2.748550695402916,167520,3.4914908290724758,2.723697582226239,3.8599496757630134,2.895596571464759
Vancouver,sample_15624,68.18594360351562,suburban,mid_ant,50--150,191662,182094,9568,0.049921215473072385,0.7676916689807634,3.8998383326313464,3.0885024507168324,191662,3.7785663256332063,3.0045917680296594,5.738507257776206,4.68545394039473
