city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15617,115.61782836914062,mixed_midrise,high_ant,50--150,193014,190685,2329,0.012066482224087372,0.9485345184457199,1.7032296016311237,1.15286796372423,193014,1.7002256282115746,1.1503131758726914,1.9334072929744444,1.3620391622947081
Vancouver,sample_15618,50.428585052490234,mixed_midrise,low_ant,50--150,178523,164165,14358,0.08042661169709225,0.9620108275474913,1.681501078839526,1.064493778237072,178523,1.6252666628568475,1.0165516208593726,2.225665976224608,1.6126498073434943
Vancouver,sample_15619,61.74054718017578,mixed_midrise,mid_ant,50--150,183591,171963,11628,0.06333643806068925,0.9575928173565343,1.6864407020698557,1.068652124481423,183591,1.6558988305496813,1.0444718342028483,2.086559847947462,1.426247175838023
Vancouver,sample_15620,120.00785064697266,mixed_midrise,high_ant,50--150,193723,191542,2181,0.011258343098134966,0.9490287568951388,1.6850391497029742,1.1268525410329107,193723,1.6814930534434962,1.123074739604768,1.9717485292136787,1.4586304599459377
Vancouver,sample_15621,59.72359848022461,open_lowrise,mid_ant,50--150,187334,175953,11381,0.06075245283824613,0.9281858390514667,2.375961272995384,1.3701550120029182,187334,1.8105151989592019,1.1371766860295118,6.499468165739952,4.972056021580178
Vancouver,sample_15622,51.81148910522461,open_lowrise,low_ant,50--150,182822,169261,13561,0.07417597444508867,0.9358527973642674,2.3260646949893,1.3988862499676031,182822,1.8676695155174048,1.1772507528998675,5.422616436626724,4.165219549074012
Vancouver,sample_15623,33.9417839050293,open_lowrise,low_ant,12--50,167520,143300,24220,0.1445797516714422,0.9410159711354925,2.4497486142521043,1.5636691684139947,167520,2.0491765355908926,1.3293800028170728,4.082135275208036,2.949863942569194
Vancouver,sample_15624,68.18594360351562,open_lowrise,mid_ant,50--150,191662,182094,9568,0.049921215473072385,0.9221788414447714,2.4073047663587475,1.3693455875444218,191662,1.8072156235360866,1.1366096021122274,7.34354232333252,5.798675283540452
Vancouver,sample_15625,71.53492736816406,open_lowrise,mid_ant,50--150,192749,184138,8611,0.04467468054308972,0.9226383525072013,2.365464165195876,1.3514732875920654,192749,1.7965445503316584,1.1348538380253188,7.498639489832433,5.983673055832871
Phuket,sample_11216,97.8193588256836,mixed_midrise,mid_ant,50--150,237475,233621,3854,0.01622907674492052,0.9634549286143095,1.6567948418500056,1.0887832899582564,237475,1.5226482229753977,1.0379910604643554,5.3478182528774205,4.167696483158731
Phuket,sample_11217,242.97467041015625,mixed_midrise,high_ant,150--300,241658,241027,631,0.0026111281232154534,0.9789120655580381,1.2119468536147135,0.8078311900623542,241658,1.212038644951313,0.807449019851871,1.1763609706823737,0.9538111255966162
Phuket,sample_11218,61.369651794433594,mixed_midrise,mid_ant,50--150,234264,227596,6668,0.028463613700782025,0.9631220628185243,1.6524213565063663,0.981365004023197,234264,1.414734700057337,0.897727477529346,5.254892543541697,3.836129023203538
Phuket,sample_11219,43.08085250854492,mixed_midrise,low_ant,12--50,230327,222255,8072,0.03504582615151502,0.9564717516943775,1.8419972286506234,1.0469368690907723,230327,1.4295842404503276,0.9035036123637523,6.367345936808937,4.996237968429702
Phuket,sample_11220,291.9523010253906,mixed_midrise,high_ant,150--300,242508,242083,425,0.0017525195045111914,0.9792958178704353,1.3741008552115044,0.9873685148281512,242508,1.3740132367030025,0.9868413295544071,1.423132590699613,1.2876569680606618
Phuket,sample_11221,38.18413162231445,dense_highrise,low_ant,12--50,234009,220178,13831,0.05910456435436244,0.9611029257048068,2.0048187958020427,1.2083151541634918,234009,1.4980943924748114,0.9883146128781692,5.681197459379922,4.710540530428384
Phuket,sample_11222,40.999019622802734,dense_highrise,low_ant,12--50,231426,222470,8956,0.03869919542315902,0.9577310395988767,1.9208478796782076,1.1714034632906754,231426,1.5158868664730982,1.0065715684340757,6.18554987078956,5.2658822092428546
Phuket,sample_11223,283.1031494140625,dense_highrise,high_ant,150--300,242242,241639,603,0.0024892462908991833,0.9779532907864361,1.3417667684488073,0.9152712661060732,242242,1.3421909131728198,0.9159297696131351,1.1593768538700657,0.651390455255461
Phuket,sample_11224,76.11731719970703,dense_highrise,mid_ant,50--150,235956,232716,3240,0.013731373645933988,0.9539673154005264,1.7942487501839912,1.0780352154165114,235956,1.5253348624343166,0.9960705584319506,8.20591551747624,6.965222596533504
Phuket,sample_11225,67.23234558105469,dense_highrise,mid_ant,50--150,235331,231186,4145,0.017613489085585833,0.9525656873920505,1.821402446121965,1.0819180697925417,235331,1.5178510571428068,0.9868934681641347,7.736450408733324,6.381883703583831
Phuket,sample_11226,102.6360855102539,mixed_midrise,mid_ant,50--150,155411,144008,11403,0.07337318465230903,0.9332063208730742,2.0742382459609283,1.3882012103656638,155411,2.004483569408743,1.3429163929674535,2.8098982085059157,1.9601012352609972
Phuket,sample_11227,347.1999206542969,mixed_midrise,high_ant,300--500,183125,179855,3270,0.01785665529010239,0.9489722439725252,1.5811181122812543,1.0210894881629293,183125,1.574724764657295,1.0167830676008565,1.8999124628484136,1.2579492038178517
Phuket,sample_11228,140.11245727539062,mixed_midrise,high_ant,50--150,162482,155688,6794,0.0418138624586108,0.9326672424991858,1.911247245753064,1.2294869163895306,162482,1.8967846230833647,1.215921055712562,2.2169614270951343,1.5403555824295507
Phuket,sample_11229,57.355648040771484,mixed_midrise,low_ant,50--150,142960,116643,26317,0.1840864577504197,0.938573260769687,2.6889472667367778,1.6630860141354962,142960,2.006288534124153,1.2728051584376439,4.629990837761081,3.392900577009859
Phuket,sample_11230,301.51318359375,mixed_midrise,high_ant,300--500,181107,176765,4342,0.02397477734157156,0.9459316813994777,1.636349536436405,1.0644830723124048,181107,1.6353018738488638,1.0615105112300407,1.678445287815535,1.185497526417455
Phuket,sample_11231,188.5662078857422,dense_highrise,high_ant,150--300,128285,122435,5850,0.04560159020929961,0.917179341152243,1.9754488667432293,1.2876251734543158,128285,1.974025882695621,1.276678248449193,2.0049988452396272,1.5167340218307626
Phuket,sample_11232,70.63839721679688,dense_highrise,mid_ant,50--150,103213,83724,19489,0.18882311336750215,0.9428683273645022,2.0997301064984937,1.335756620304154,103213,2.0769892948700144,1.3048333533488754,2.1947449782313266,1.4686017946365328
Phuket,sample_11233,169.0860595703125,dense_highrise,high_ant,150--300,125931,119337,6594,0.05236200776615766,0.9150714673929692,1.9993736388530192,1.266579762464322,125931,2.0034824889483844,1.2588703354312607,1.923496219749343,1.4061035558893205
Phuket,sample_11234,81.9384536743164,dense_highrise,mid_ant,50--150,108531,90944,17587,0.16204586707945196,0.9364303202989266,2.0961622398172053,1.3442096413024869,108531,2.0859914584942723,1.3290584985845781,2.147988019385969,1.42255759850596
Phuket,sample_11235,93.39222717285156,dense_highrise,mid_ant,50--150,111693,97081,14612,0.1308228805744317,0.929682730830882,2.074343393898141,1.352885441916149,111693,2.083288356284272,1.3647580761298022,2.0139051515470077,1.2740045767302974
Phuket,sample_11236,86.24195098876953,dense_highrise,mid_ant,50--150,178977,169920,9057,0.05060426758745537,0.9411320433922467,1.9367966164143358,1.2129716942385824,178977,1.8191975205330462,1.1506600390719828,3.469585335704023,2.3820118229686917
Phuket,sample_11237,46.517818450927734,dense_highrise,low_ant,12--50,167018,151227,15791,0.09454669556574741,0.947000351438493,2.0328890798153396,1.237940877082526,167018,1.7105512576248234,1.0351131233650666,3.960869571140609,3.1803785131682876
Phuket,sample_11238,59.428077697753906,dense_highrise,mid_ant,50--150,172740,159703,13037,0.07547180734051175,0.9442115993902345,1.993204714122798,1.2224621529295943,172740,1.7644219384383564,1.0830682306757902,3.80840277250237,2.930035027494238
Phuket,sample_11239,46.592369079589844,dense_highrise,low_ant,12--50,167058,151288,15770,0.09439835266793568,0.947370280901487,2.0257609026825074,1.2335529663289073,167058,1.7004093399700386,1.0304866270539648,3.966602985775011,3.1816506414225985
Phuket,sample_11240,309.0133361816406,dense_highrise,high_ant,300--500,195994,193294,2700,0.013775931916283152,0.9602349698164018,1.4299474647269907,0.8569061947434307,195994,1.4187228087441306,0.845164282779022,2.0817964500085138,1.6975140211317274
Phuket,sample_11241,60.64276123046875,dense_highrise,mid_ant,50--150,87006,60591,26415,0.30359975174125925,0.9354332046915729,2.9991064915914176,2.053079400131506,87006,2.621599253675505,1.737168863475971,3.723140810623285,2.7777182540590286
Phuket,sample_11242,67.18170166015625,dense_highrise,mid_ant,50--150,90379,64554,25825,0.2857411566846281,0.9346402068156785,2.9146289305397235,1.9878537466076018,90379,2.5762910302010624,1.7135944250041633,3.6247642902637818,2.673411781333192
Phuket,sample_11243,28.631574630737305,dense_highrise,low_ant,12--50,58401,42124,16277,0.27871098097635316,0.9135972355776847,3.5968380338823263,2.4243414297130172,58401,2.677405434322088,1.8145128200676988,5.278867568352573,4.002545051553614
Phuket,sample_11244,56.20616149902344,dense_highrise,low_ant,50--150,83305,58165,25140,0.30178260608606927,0.9345188429882404,3.0719423219530775,2.1011981317300226,83305,2.6095810730893727,1.7338318500700796,3.9388548581529053,2.9511527766286143
Phuket,sample_11245,349.4088134765625,dense_highrise,high_ant,300--500,142852,135306,7546,0.05282390166045978,0.8913015257985722,2.1854071564912068,1.3722950841873618,142852,2.182549038616682,1.3528135473154839,2.23603560947813,1.7216150984977683
Phuket,sample_11246,47.60457229614258,mixed_midrise,low_ant,12--50,145983,104487,41496,0.2842522759499394,0.9369995560787789,2.6429182644743423,1.7610790411850115,145983,2.082834647473423,1.349930342818164,3.694550880317498,2.7963521770597173
Phuket,sample_11247,82.82613372802734,mixed_midrise,mid_ant,50--150,168715,151955,16760,0.09933912218830572,0.9342336734165376,2.158935303855926,1.3515858369076665,168715,1.95272705763765,1.2326379912379133,3.5139914172908413,2.4300297443508247
Phuket,sample_11248,54.908687591552734,mixed_midrise,low_ant,50--150,153647,120620,33027,0.21495375763926403,0.9364782744957404,2.428803520086912,1.5833792104346607,153647,2.057098396361314,1.3080539883003368,3.46248801952456,2.588911904710318
Phuket,sample_11249,254.10940551757812,mixed_midrise,high_ant,150--300,195120,192494,2626,0.013458384583845838,0.9498061438881462,1.5833544260026453,1.0033734173010294,195120,1.581292536121846,0.9984915856590645,1.7278094133755244,1.3612269207619567
Phuket,sample_11250,262.28094482421875,mixed_midrise,high_ant,150--300,195774,193237,2537,0.012958819863720413,0.9493389946310841,1.6138033753071566,1.0586254809610467,195774,1.6117547453231678,1.0545105448883891,1.762859725809224,1.372049959428582
Phuket,sample_11251,59.08442687988281,dense_highrise,mid_ant,50--150,110453,89055,21398,0.1937294595891465,0.9414317356732739,2.4911867102234857,1.6040675509405857,110453,2.1582792270148667,1.3985384639915401,3.5563855533588797,2.459446223631831
Phuket,sample_11252,369.6415100097656,dense_highrise,high_ant,300--500,163125,160509,2616,0.016036781609195402,0.934857853236269,1.692503210010288,1.0361650162853957,163125,1.6775706599104478,1.0202339329268073,2.4397267835520853,2.0136429439626338
Phuket,sample_11253,55.969974517822266,dense_highrise,low_ant,50--150,108804,86562,22242,0.20442263152089996,0.9422015288429536,2.5316779296065173,1.6553574674931752,108804,2.188611633703776,1.425800319255708,3.5653483187237223,2.548754008529577
Phuket,sample_11254,286.0115966796875,dense_highrise,high_ant,150--300,157565,153586,3979,0.025253070161520643,0.926730525553799,1.859519646909851,1.2202820526317697,157565,1.8498957601247668,1.2044504961021718,2.1990370570126077,1.8313666068300227
Phuket,sample_11255,81.07049560546875,dense_highrise,mid_ant,50--150,118400,103749,14651,0.12374155405405406,0.935624912325936,2.198076149430897,1.4500712704014134,118400,2.1586745839094714,1.4123961646824184,2.459094300270371,1.7168622432524137
Phuket,sample_11256,26.83775520324707,dense_highrise,low_ant,12--50,99183,64709,34474,0.3475797263643971,0.9424711007397458,3.3434405951006654,2.198228987539009,99183,2.1979648057567127,1.3501828550660533,4.805536189800551,3.790043606851897
Phuket,sample_11257,118.77030181884766,dense_highrise,high_ant,50--150,166234,152517,13717,0.08251621208657675,0.9284620021566278,2.195134495948205,1.4300689630717132,166234,2.056403319885866,1.3388956678816664,3.3729413724579422,2.443809391919157
Phuket,sample_11258,200.0950164794922,dense_highrise,high_ant,150--300,174541,169058,5483,0.031413822540262745,0.9274779931140286,1.9189507326627149,1.2226032431465865,174541,1.8958355444104118,1.1974989825807199,2.530063469336146,1.9966459356040474
Phuket,sample_11259,68.4188003540039,dense_highrise,mid_ant,50--150,156265,129239,27026,0.1729497968195053,0.9304507568540726,2.6176002616220955,1.6309365211095985,156265,2.02617577469889,1.289314782723061,4.470502071158779,3.264580117917772
Phuket,sample_11260,134.04513549804688,dense_highrise,high_ant,50--150,168225,156949,11276,0.06702927626690444,0.9278057576890734,2.0877323618746426,1.327700793101469,168225,2.0211775516881687,1.2733208303804755,2.85744356552016,2.0846075658131764
Phuket,sample_11261,102.60631561279297,dense_highrise,mid_ant,50--150,85709,61961,23748,0.27707708642032924,0.9159854377850613,2.819327604275815,1.918599379378517,85709,2.5566460852720887,1.7133557710632037,3.410733594167063,2.4541012833209597
Phuket,sample_11262,38.40770721435547,dense_highrise,low_ant,12--50,47809,35554,12255,0.2563324896985923,0.9207596118961078,3.294451670490043,2.2658750757510515,47809,2.867561826059807,1.9880779830933475,4.299415895621657,3.0718153313489314
Phuket,sample_11263,241.30335998535156,dense_highrise,high_ant,150--300,104507,93297,11210,0.10726554202110863,0.8892156489891702,2.321695347684471,1.487936151942849,104507,2.312803861382966,1.4367562678585581,2.3944155756080328,1.913888841096468
Phuket,sample_11264,36.510704040527344,dense_highrise,low_ant,12--50,46519,34740,11779,0.25320836647391387,0.9227362158420186,3.240817449719647,2.2505109221125648,46519,2.796063796110497,1.9627952722825055,4.292038156151611,3.099075458583934
Phuket,sample_11265,67.16495513916016,dense_highrise,mid_ant,50--150,64079,46387,17692,0.2760966931443999,0.9307387390717579,3.136638518287079,2.0845626567688833,64079,2.5904015567172545,1.7454300451425684,4.247435341785506,2.9737410682265963
Jaipur,sample_07191,70.66178131103516,dense_highrise,mid_ant,50--150,32643,15228,17415,0.533498759305211,0.91975399172912,2.766821628915453,1.9724259896703902,32643,3.065175909643135,2.202161161173727,2.4766534483055422,1.7715412815651468
Jaipur,sample_07192,71.31019592285156,dense_highrise,mid_ant,50--150,32679,15483,17196,0.5262094923345267,0.9183555902964118,2.7658491625345647,1.96214104486674,32679,3.0807148612128756,2.211044449496083,2.447942160440623,1.7380324490377033
Jaipur,sample_07193,59.21641159057617,dense_highrise,mid_ant,50--150,27250,11216,16034,0.5884036697247707,0.9230807726416357,2.895854192821489,2.1070572400574292,27250,3.1009196125103777,2.2783365242831546,2.7433115157910564,1.9872450626920968
Jaipur,sample_07194,58.215763092041016,dense_highrise,mid_ant,50--150,26594,10843,15751,0.5922764533353388,0.9222732896231278,2.9229670441751505,2.113645041644273,26594,3.158552590341662,2.309680547857597,2.749082052104725,1.9786940547944811
Jaipur,sample_07195,278.72625732421875,dense_highrise,high_ant,150--300,67116,59714,7402,0.11028666785863281,0.8322623667370435,2.558292390213152,1.7158819931014813,67116,2.6062743216104733,1.7180772514278102,2.1320742735991627,1.698172231456197
Jaipur,sample_07196,57.01138687133789,dense_highrise,low_ant,50--150,114721,106795,7926,0.06908935591565625,0.962603039487535,1.6004553735484726,0.9585746842081737,114721,1.4030126757718568,0.8537546136137129,3.248340810150056,2.370921320485672
