city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Halifax,sample_05717,49.07685852050781,suburban,low_ant,12--50,210472,204067,6405,0.030431601353149113,0.7432486243918167,3.5855129128425287,2.902963451877179,210472,3.6130444226030516,2.9422710674258052,2.5576445633654274,1.6506001135225319
Halifax,sample_05718,330.0970764160156,suburban,high_ant,300--500,234415,234351,64,0.00027302007124117486,0.913814565924834,2.5243042148066746,1.9629698590685314,234415,2.524354963460432,1.9628908113797623,2.3310789512575094,2.252421498298645
Halifax,sample_05719,77.27518463134766,suburban,mid_ant,50--150,218821,216640,2181,0.009967050694403188,0.6382135977254558,3.8663178603171398,3.1347156613409393,218821,3.8801785528827657,3.15042660690657,2.0695675537000584,1.574138289796601
Halifax,sample_05720,57.62569808959961,suburban,low_ant,50--150,213238,209065,4173,0.019569682701957438,0.7144220114951914,3.6286768239049247,2.92858547074412,213238,3.653270684056407,2.959396236769006,2.0481516420235324,1.3849830746279328
Halifax,sample_05721,43.9934196472168,suburban,low_ant,12--50,184724,172639,12085,0.06542192676641909,0.8126903426739752,3.4277838540449737,2.640030244577933,184724,3.4912980009526455,2.7009956893667675,2.3391982368611535,1.769114777230013
Halifax,sample_05722,50.423519134521484,suburban,low_ant,50--150,188734,180047,8687,0.046027742749054225,0.771541475666728,3.550807357235515,2.750888211795838,188734,3.6047013342054903,2.8051058295325997,2.1483649891202137,1.6271723811695322
Halifax,sample_05723,112.8411865234375,suburban,high_ant,50--150,210811,208197,2614,0.01239973246177856,0.5956777360493806,3.974128369271503,3.1725410631775337,210811,3.9968883800628694,3.2007854551468675,1.159362511767672,0.9229627636980262
Halifax,sample_05724,405.52294921875,suburban,high_ant,300--500,226127,226065,62,0.0002741822073436609,0.9354734586291219,1.8928521196967638,1.3791064298099098,226127,1.892704698338925,1.3788947439962562,2.370176450261611,2.150957292126071
Halifax,sample_05725,72.38774108886719,suburban,mid_ant,50--150,199595,195326,4269,0.021388311330444148,0.685174902090579,3.777471668204004,2.954854675153832,199595,3.8083644890458763,2.985027449629244,1.8833003164363409,1.5743141862373773
Halifax,sample_05726,40.62178421020508,suburban,low_ant,12--50,212641,203336,9305,0.04375919977802964,0.7666976998595638,3.9028742167361603,3.1802292636138665,212641,3.806012571425112,3.127109398365152,5.6168913351167635,4.341022484485722
Halifax,sample_05727,78.05403137207031,suburban,mid_ant,50--150,218777,216610,2167,0.009905063146491633,0.6517369793653164,3.9529564170699776,3.2495217814030704,218777,3.9328256466652185,3.2383271092793096,5.611947805138536,4.368524055850632
Halifax,sample_05728,46.14479064941406,suburban,low_ant,12--50,213842,206536,7306,0.03416541184612939,0.774568703629904,3.6568587108786867,2.9733414479200904,213842,3.599474243388125,2.936628419543862,5.014379623091443,4.011195544376786
Halifax,sample_05729,120.11451721191406,suburban,high_ant,50--150,225189,224305,884,0.003925591392119509,0.47027962595923717,4.355725245280408,3.6132266604046848,225189,4.359624752527381,3.618557161776881,3.2169688149177125,2.2606722369992354
Halifax,sample_05730,39.285980224609375,suburban,low_ant,12--50,212470,202490,9980,0.046971337129947756,0.7959687335315251,3.7117913805774654,2.9887937618220963,212470,3.5890579679144676,2.925266212328869,5.653144093076711,4.277741005998814
Halifax,sample_05731,81.33026885986328,suburban,mid_ant,50--150,237590,236295,1295,0.0054505661012668885,0.6275042749790557,3.957881389473932,3.280257952934293,237590,3.9659918732253323,3.28943187295741,1.9845170566353285,1.6063186233108109
Halifax,sample_05732,39.27611541748047,suburban,low_ant,12--50,230425,223349,7076,0.030708473472930455,0.786227764150825,3.503530121504114,2.911441333659419,230425,3.5249658453453927,2.9449461059015567,2.7421191131425653,1.8538865886750768
Halifax,sample_05733,60.962242126464844,suburban,mid_ant,50--150,234008,232138,1870,0.007991179788725171,0.6945782068247516,3.74306791584946,3.1079517482655716,234008,3.753209152569502,3.120363800682743,2.1385509997649326,1.5671447835504053
Halifax,sample_05734,51.45834732055664,suburban,low_ant,50--150,232259,229171,3088,0.013295502004228039,0.7267325061349129,3.6365943890309333,3.0145813692621997,232259,3.6483767948608863,3.030875473934309,2.618157569455223,1.8053403518360513
Halifax,sample_05735,97.95569610595703,suburban,mid_ant,50--150,239526,238453,1073,0.004479680702721207,0.596766493125838,4.024433349599663,3.3295263107877093,239526,4.0319822579973055,3.3383190231514255,1.637271540425098,1.3755201213513149
Halifax,sample_05736,41.30257034301758,suburban,low_ant,12--50,247330,242347,4983,0.020147171794768125,0.7720825764763751,3.5064297110451332,2.9463831718665996,247330,3.5264765063491423,2.9814781966206243,2.3319882968168444,1.239545129710547
Halifax,sample_05737,92.56684875488281,suburban,mid_ant,50--150,248270,247588,682,0.0027470093043863537,0.5697932336607844,4.121450302002812,3.4626551668638283,248270,4.12659140697965,3.469802904424081,1.2618697214846881,0.8677958603129009
Halifax,sample_05738,212.48422241210938,suburban,high_ant,150--300,251240,251207,33,0.00013134851138353766,0.3408587419403378,4.432438414502329,3.6515770860394747,251240,4.432721056783515,3.6520040393539563,0.7566527861169894,0.40146613843513257
Halifax,sample_05739,52.32680130004883,suburban,low_ant,50--150,247921,244051,3870,0.015609811189854833,0.7310259496880813,3.6507623390734003,3.0591301229530634,247921,3.6742418486664086,3.0950298647184575,1.5754816531312958,0.7952107747395833
Halifax,sample_05740,67.0744400024414,suburban,mid_ant,50--150,247754,245670,2084,0.008411569540754135,0.6758885639576722,3.816315575923728,3.2004126576766745,247754,3.8292311591211905,3.2203744810744657,1.7098600287946226,0.8472355203756673
Halifax,sample_05741,197.77044677734375,suburban,high_ant,150--300,261093,261092,1,3.830052893030453e-06,0.3895729172161002,4.368114738965225,3.631708648524198,261093,4.368112044152677,3.631703321059999,5.022666931152344,5.022666931152344
Halifax,sample_05742,176.65203857421875,suburban,high_ant,150--300,261015,261015,0,0.0,0.3206138751634285,4.536501261026301,3.7980765515222537,261015,4.536501261026301,3.7980765515222537,nan,nan
Halifax,sample_05743,70.50032806396484,suburban,mid_ant,50--150,260091,259950,141,0.0005421179510248336,0.5905119236313032,4.06795627173481,3.472237432845582,260091,4.069038193531451,3.473959190014991,0.5637524062001902,0.297976608817459
Halifax,sample_05744,33.4714469909668,suburban,low_ant,12--50,259430,258849,581,0.0022395251127471766,0.7557634348522204,3.470416987961195,2.95404099208307,259430,3.47289520491773,2.9579741781319546,2.0922859745412397,1.2017152165792075
Halifax,sample_05745,172.7351837158203,suburban,high_ant,150--300,260998,260998,0,0.0,0.34839199524808623,4.478777786382506,3.7534852603500215,260998,4.478777786382506,3.7534852603500215,nan,nan
Halifax,sample_05746,292.23065185546875,suburban,high_ant,150--300,226782,226724,58,0.00025575222019384253,0.7187837474551955,3.525240761789774,2.794511187587611,226782,3.5255244600726527,2.7947630860137926,2.1466531848781254,1.8098315534920528
Halifax,sample_05747,59.44709777832031,suburban,mid_ant,50--150,200842,195906,4936,0.024576532796924944,0.6953780425194196,3.7752664186081244,2.9914426907768346,200842,3.807594491782928,3.0229226415029995,2.12679315440458,1.742027936530461
Halifax,sample_05748,71.01272583007812,suburban,mid_ant,50--150,205972,201957,4015,0.01949294078806828,0.6851025641879832,3.7522499003155882,2.9763397627358548,205972,3.7793295115439016,3.0026886700395057,1.9545983033234824,1.650973318819685
Halifax,sample_05749,35.72820281982422,suburban,low_ant,12--50,186353,171199,15154,0.08131878746250396,0.8324523299563984,3.403267346489198,2.66091147731774,186353,3.446413386339115,2.703586107344862,2.871144121640466,2.178804179837651
Halifax,sample_05750,319.85162353515625,suburban,high_ant,300--500,227464,227453,11,4.8359300812436255e-05,0.8962398019606452,2.571413401580183,1.9952461079464752,227464,2.5713998904357873,1.9952175734439377,2.837067532863886,2.585269581187855
Halifax,sample_05751,44.5593376159668,suburban,low_ant,12--50,195594,187867,7727,0.03950530179862368,0.7681600196444028,3.602796707774377,2.871006704012329,195594,3.640944609529347,2.910315858491417,2.502325097617529,1.91528094698853
Halifax,sample_05752,130.9318084716797,suburban,high_ant,50--150,218033,215997,2036,0.00933803598537836,0.5104822793932217,4.233740620801099,3.4520475689702277,218033,4.2522501074860495,3.4760539003658466,1.1229580579355485,0.9052422828899152
Halifax,sample_05753,54.77794647216797,suburban,low_ant,50--150,201338,195552,5786,0.02873774448936614,0.6951028302706569,3.917418662151318,3.1688580319506983,201338,3.957825243222374,3.213487144539505,2.1427617924550786,1.660508183183614
Halifax,sample_05754,67.34329223632812,suburban,mid_ant,50--150,206350,201863,4487,0.02174460867458202,0.7075351916029751,3.7390647539854234,2.99600736547331,206350,3.7729253797761193,3.0353961471633433,1.592897398006086,1.2239686673910177
Halifax,sample_05755,54.65187454223633,suburban,low_ant,50--150,201280,195471,5809,0.02886029411764706,0.6991751504477484,3.892731631092793,3.1463630312008397,201280,3.933049733984083,3.19079073044393,2.1298332997702816,1.651385100619644
Halifax,sample_05756,34.09185791015625,suburban,low_ant,12--50,190446,179771,10675,0.056052634342543296,0.8225758978068447,3.270775341219104,2.5158948248831803,190446,3.2761437245852636,2.5127675655666373,3.1790082208985604,2.5685590435805308
Halifax,sample_05757,74.54763793945312,suburban,mid_ant,50--150,213436,210787,2649,0.01241121460297232,0.6238710531269244,3.934855661465274,3.1638983893772927,213436,3.9530829954999303,3.181575307853444,2.010595912623488,1.7573054807957456
Halifax,sample_05758,207.15560913085938,suburban,high_ant,150--300,228006,227551,455,0.001995561520310869,0.413528369582414,4.236414266770735,3.43977600415807,228006,4.240158860588517,3.4441772291217325,1.4397869136421837,1.238670198209993
Halifax,sample_05759,89.2355728149414,suburban,mid_ant,50--150,217086,215010,2076,0.009563030319781101,0.5779370668120706,4.0736358274418505,3.2889675599263533,217086,4.089880838259808,3.306883538307675,1.6910088454627192,1.4334210706354336
Halifax,sample_05760,191.96263122558594,suburban,high_ant,150--300,227427,226794,633,0.0027833106887045073,0.299493296175135,4.476880435448138,3.662867885769862,227427,4.4825709035454935,3.669812019745301,1.3326206445932276,1.1748932873091615
Halifax,sample_05761,39.16792297363281,suburban,low_ant,12--50,241351,236098,5253,0.021764981292805914,0.7760039149587777,3.459493337359777,2.9088369026106475,241351,3.4740571028703973,2.9295392617735887,2.725724497768637,1.9783618229129485
Halifax,sample_05762,64.69230651855469,suburban,mid_ant,50--150,243325,242139,1186,0.00487413952532621,0.6222898496189878,4.016046645020071,3.394703630357047,243325,4.023718148437148,3.404950984159737,1.880522499143259,1.3025586030133458
Halifax,sample_05763,38.64564895629883,suburban,low_ant,12--50,241353,235954,5399,0.022369724014203264,0.7883300958658843,3.3753100367829356,2.8279851969316576,241353,3.3882773579638448,2.8470259342073807,2.749489980167505,1.9958425551172672
Halifax,sample_05764,82.33329772949219,suburban,mid_ant,50--150,244947,244272,675,0.002755698171441169,0.6167828528632526,3.9712648302286837,3.3195241814966447,244947,3.97530939657015,3.3246112900819713,2.034653944169026,1.4785787172670717
Halifax,sample_05765,78.50570678710938,suburban,mid_ant,50--150,244496,243901,595,0.0024335776454420524,0.6181868748690125,3.973578549363389,3.335435278042317,244496,3.97736788798767,3.3404659848822758,1.8544508695009538,1.2732597671637014
Halifax,sample_05766,51.688419342041016,suburban,low_ant,50--150,227251,224483,2768,0.012180364442840735,0.7255184981120649,3.5579612566521757,2.923859220630213,227251,3.5743305362520594,2.9413761807719623,1.7862531778308397,1.503245144221135
Halifax,sample_05767,118.85411834716797,suburban,high_ant,50--150,237869,236517,1352,0.005683800747470246,0.5112471687257778,4.216973512815325,3.4899902463065033,237869,4.228425968076949,3.5055258827159634,0.9288193490663986,0.7722076156435633
Halifax,sample_05768,140.61680603027344,suburban,high_ant,50--150,238938,238088,850,0.0035574081979425627,0.5403771495513451,4.079943975629319,3.363202009003161,238938,4.086837929129684,3.372478705541064,0.9357979889899566,0.7647665674546186
Halifax,sample_05769,412.441650390625,suburban,high_ant,300--500,244089,244072,17,6.964672721835069e-05,0.919646056559771,2.371166820172394,1.7932936570472946,244089,2.371193246613917,1.7932939261843732,1.9552845312327272,1.7894296085133272
Halifax,sample_05770,35.36759948730469,suburban,low_ant,12--50,220552,215260,5292,0.02399434147049222,0.744783810619717,3.668552055478832,3.0330102118614204,220552,3.6955175061291343,3.0582402754304003,2.319681258456484,2.0067397122660644
Halifax,sample_05771,69.98808288574219,suburban,mid_ant,50--150,164886,145108,19778,0.11994954089492134,0.7720009119769277,4.591545062282918,3.521035205004536,164886,4.2203977086352245,3.376503919080977,6.713987805247219,4.581437967558676
Halifax,sample_05772,150.29708862304688,suburban,high_ant,150--300,169500,165339,4161,0.024548672566371683,0.5675039016112101,4.134043404284536,3.2966415335056003,169500,4.166983281235819,3.3381531990255273,2.4950498537921693,1.647158893419269
Halifax,sample_05773,33.027347564697266,suburban,low_ant,12--50,144595,113969,30626,0.2118053874615305,0.870855847786013,3.8775808754863683,2.941629548519494,144595,3.625243491753938,2.8193658353893922,4.699041147648137,3.3966113653328094
Halifax,sample_05774,87.10934448242188,suburban,mid_ant,50--150,167364,151859,15505,0.09264238426423843,0.762812737673957,4.437142754464419,3.3790094673238973,167364,4.055745054120013,3.2198269185867354,7.170305365601736,4.938074457241773
Halifax,sample_05775,96.8729476928711,suburban,mid_ant,50--150,167731,154822,12909,0.07696251736411278,0.7159728670235478,4.4557145236780755,3.4543657556724594,167731,4.217030046791525,3.3687297884959126,6.684324589635994,4.481426853372307
Halifax,sample_05776,69.99273681640625,suburban,mid_ant,50--150,248310,247667,643,0.002589505054166163,0.5619673192951934,4.1483237125541335,3.5199384842880646,248310,4.1527975505912,3.525397804794814,1.7041244311875028,1.417149165555441
Halifax,sample_05777,97.20350646972656,suburban,mid_ant,50--150,250043,249481,562,0.0022476134104933952,0.550212394866335,4.126172908642939,3.472210527042767,250043,4.130039780082461,3.476670639689646,1.6890696327177324,1.4922935105727662
Halifax,sample_05778,19.34515380859375,suburban,low_ant,12--50,236316,231869,4447,0.018818023324700825,0.7350427598970786,3.9937901395407036,3.245617646059942,236316,4.0144412864508,3.265407971267796,2.706917081815804,2.213739320082908
Halifax,sample_05779,120.38851165771484,suburban,high_ant,50--150,250942,250388,554,0.0022076814562727643,0.4524927401860715,4.355155870455894,3.6631005245343458,250942,4.359729266367698,3.6693638391551273,0.9765394295833434,0.832308428382185
Halifax,sample_05780,40.205501556396484,suburban,low_ant,12--50,244378,243135,1243,0.005086382571262552,0.6737183637566337,3.8091877998019927,3.2404800473544677,244378,3.8163334572823664,3.2486292563520847,1.9625514448346122,1.6464672318793838
Halifax,sample_05781,68.44856262207031,suburban,mid_ant,50--150,211960,208031,3929,0.018536516323834684,0.69407787784912,3.6951165439038616,2.9834954147137296,211960,3.722064122240326,3.012926094615596,1.752423415740801,1.4252124494133664
Halifax,sample_05782,68.60041046142578,suburban,mid_ant,50--150,212076,208090,3986,0.01879514890888172,0.6898145756345727,3.7213766393552423,3.0052909452473284,212076,3.7489171157347183,3.0354598610385914,1.7630031444717909,1.430316111578513
Halifax,sample_05783,53.008304595947266,suburban,low_ant,50--150,206520,200981,5539,0.026820646910710826,0.7600673893755748,3.4329309422342935,2.7337137412914077,206520,3.4626738930744936,2.7623430036714227,2.0840296338626056,1.6949093032343807
Halifax,sample_05784,31.03664779663086,suburban,low_ant,12--50,192485,179396,13089,0.06800010390420033,0.8297148025822043,3.3667905076516162,2.6624371620656038,192485,3.385080007949735,2.6831290943305914,3.1052800948245705,2.3788364377467333
