city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15442,122.18647003173828,suburban,high_ant,high,200351,198488,1863,0.009298680815169378,0.9498330963484336,1.6112097378428376,1.0871002550877824,200351,1.6117508982581654,1.0857093301429979,1.5524730446614812,1.2352923701926706
Vancouver,sample_15443,30.308486938476562,suburban,low_ant,low,158225,133184,25041,0.15826196871543688,0.9470180722666728,2.2592548153490934,1.5163574828233628,158225,2.1073038915374833,1.3960440187486303,2.9382243350886212,2.156261176738508
Vancouver,sample_15444,40.44499969482422,suburban,low_ant,low,169153,155271,13882,0.08206771384486235,0.9435536854557377,2.00092377009349,1.301125328282852,169153,1.9445625747393296,1.2471024105864266,2.547733051724844,1.9053748927290202
Vancouver,sample_15445,60.416786193847656,suburban,mid_ant,middle,181476,177049,4427,0.024394410280147237,0.93749042997795,1.8128701119311987,1.1298288871981899,181476,1.8062342150253208,1.1208275947954105,2.0608177986540115,1.489817551896565
Vancouver,sample_15446,258.8216247558594,suburban,high_ant,high,201949,201147,802,0.003971299684573828,0.9621168557505051,1.4594790496644148,1.003982642699143,201949,1.456674693446226,1.0004740412079618,2.0447884921385686,1.8839635206874172
Vancouver,sample_15447,62.37797164916992,suburban,mid_ant,middle,181892,170213,11679,0.064208431376861,0.9510852367437808,1.6396250664198064,1.0133570295949652,181892,1.6058649384207664,0.98982167730143,2.0700838680422944,1.3563678113347977
Vancouver,sample_15448,104.08753967285156,suburban,high_ant,high,188942,185722,3220,0.017042266939060663,0.9397700395927123,1.7513762555233676,1.1933186671153677,188942,1.7550909108434216,1.1924595688378392,1.5218571719407492,1.2428694280778398
Vancouver,sample_15449,259.56768798828125,suburban,high_ant,high,201978,201169,809,0.004005386725286913,0.9619588295594407,1.4621628337360764,1.0090990660609371,201978,1.459507080691833,1.0057412788416864,2.016769835747538,1.8440591366535655
Vancouver,sample_15450,78.93419647216797,suburban,mid_ant,middle,185114,178235,6879,0.037160884644057174,0.9465734689095178,1.646087082326334,1.0620685806834107,185114,1.649475917467032,1.0595841924890106,1.5557109379748595,1.1264391185274165
Vancouver,sample_15451,58.874366760253906,suburban,low_ant,low,164109,151998,12111,0.07379851196460889,0.9292751667339154,2.1723085834635727,1.4519147120777958,164109,2.1662887703990594,1.4493044335446321,2.2464884701891124,1.484674774540336
Vancouver,sample_15452,225.60560607910156,suburban,high_ant,high,196559,195234,1325,0.006740978535706836,0.9439455201980719,1.6123977637352724,1.05245451223934,196559,1.6129872536206569,1.0507608442985406,1.5230469846168944,1.3020104116763709
Vancouver,sample_15453,55.489356994628906,suburban,low_ant,low,162785,148507,14278,0.08771078416316,0.933463814913054,2.17819531408475,1.4650128301027663,162785,2.1742201882425842,1.4618435610214586,2.219118862322206,1.4979767356538058
Vancouver,sample_15454,255.04989624023438,suburban,high_ant,high,198413,197436,977,0.004924072515409776,0.94426459303573,1.58523927773088,1.0368148623678253,198413,1.5858518591245305,1.0357159162234753,1.4561679642425707,1.2588942185151053
Vancouver,sample_15455,67.54843139648438,suburban,mid_ant,middle,167279,159329,7950,0.04752539171085432,0.921626676675871,2.1469433126467483,1.4211994874179432,167279,2.152306128165848,1.425114010416876,2.0364895802639635,1.3427470301981992
Vancouver,sample_15456,92.79069519042969,suburban,mid_ant,middle,179779,174770,5009,0.02786198610516245,0.938453887231759,1.8600455284027833,1.2461534261760516,179779,1.8665080543261245,1.2502740534654557,1.6184827688125747,1.1023798124070032
Vancouver,sample_15457,192.4957275390625,suburban,high_ant,high,193546,192260,1286,0.0066444152811218,0.9505309252222361,1.597211092249073,1.0711662458671076,193546,1.597201057062165,1.068843441590873,1.5987106674351343,1.418430903836691
Vancouver,sample_15458,84.57345581054688,suburban,mid_ant,middle,177289,171661,5628,0.03174477829983812,0.9405330533978771,1.8464719043534044,1.2269318125024704,177289,1.8573471460390056,1.2336765575329491,1.4767771025125882,1.0212087000865164
Vancouver,sample_15459,128.11831665039062,suburban,high_ant,high,186957,184221,2736,0.014634381167862129,0.9418445087120273,1.7383027927868102,1.161661101947725,186957,1.737248021959487,1.159346753353373,1.8079077668389267,1.3174913696378294
Vancouver,sample_15460,74.87006378173828,suburban,mid_ant,middle,174683,167240,7443,0.04260861102683146,0.9451834319589969,1.8244592656479857,1.1919906743394446,174683,1.8365888025007724,1.2005422762779778,1.5267139684796822,0.9998410158414891
Vancouver,sample_15461,96.15206909179688,suburban,mid_ant,middle,178403,174171,4232,0.023721574188774852,0.9176376790559715,2.0361651950027086,1.372828047202696,178403,2.0273563121998337,1.3621627717643676,2.370472764253612,1.811765119123549
Vancouver,sample_15462,16.903749465942383,suburban,low_ant,low,105732,68314,37418,0.3538947527711573,0.9553669275495756,2.807378905605203,1.9155506325540155,105732,2.207258476332003,1.430689507626355,3.65726804203797,2.800761036325147
Vancouver,sample_15463,40.87675857543945,suburban,low_ant,low,154649,131065,23584,0.1525001778220357,0.9413188113615474,2.3630985199208263,1.5904571078051175,154649,2.191279580113799,1.4679407276265184,3.151671634924621,2.2713258903741513
Vancouver,sample_15464,37.56440734863281,suburban,low_ant,low,151585,124894,26691,0.176079427383976,0.9444442337310773,2.411388006114062,1.6247173046725216,151585,2.224969390797911,1.4818498355892906,3.139918459324306,2.2932306493835117
Vancouver,sample_15465,39.92776870727539,suburban,low_ant,low,153978,129352,24626,0.15993193832885216,0.9417454052849343,2.3900963984603276,1.6098134582485442,153978,2.209814679862822,1.485025814803576,3.1730877463859333,2.265280495318857
Vancouver,sample_15466,65.40438842773438,dense_urban,mid_ant,middle,62180,40056,22124,0.35580572531360566,0.914781954398686,2.973331731997168,2.103411540205972,62180,2.4572702346272064,1.5629526532193918,3.730246027885001,3.0819245205501433
Vancouver,sample_15467,68.08493041992188,dense_urban,mid_ant,middle,64700,41768,22932,0.35443585780525505,0.9116528251416586,3.0055816653784326,2.1182644339654324,64700,2.451472331180527,1.5650322813111872,3.813270682978986,3.1259131585451687
Vancouver,sample_15468,270.588134765625,dense_urban,high_ant,high,119829,109751,10078,0.08410318036535397,0.899663599226952,2.14962439144288,1.411565726409564,119829,2.122649358593692,1.3588035315096787,2.4240293200639322,1.9861543007752422
Vancouver,sample_15469,95.51579284667969,dense_urban,mid_ant,middle,84694,58002,26692,0.3151580985666045,0.9175405587266626,2.7096097853159824,1.8773944587283233,84694,2.4010263039120456,1.5878345339155449,3.2816076447776616,2.506611256232848
Vancouver,sample_15470,74.2331771850586,dense_urban,mid_ant,middle,71486,45669,25817,0.36114763729961114,0.9130505660677272,3.0432248758258327,2.1375672056742796,71486,2.401715244319441,1.5326034391202268,3.9293930495038816,3.2077182787949763
Vancouver,sample_15471,33.462730407714844,suburban,low_ant,low,135585,97855,37730,0.27827562045949034,0.9536206841275351,2.52943803961877,1.7182495870082723,135585,2.3133050502896695,1.534496223910098,3.0187207030973258,2.1948248678450555
Vancouver,sample_15472,227.448486328125,suburban,high_ant,high,187308,184742,2566,0.01369936147948833,0.9310023791215939,1.7331881450670097,1.1426626117830205,187308,1.733839856230864,1.138565612155995,1.6856054966277034,1.4376306184454997
Vancouver,sample_15473,293.0401916503906,suburban,high_ant,high,190987,189008,1979,0.010361961808918931,0.9415286696464409,1.6530871459341059,1.140114000102293,190987,1.652743018884854,1.1368658153711866,1.6856298868360442,1.4503377998278801
Vancouver,sample_15474,37.90808868408203,suburban,low_ant,low,140989,106612,34377,0.2438275326443907,0.9531584150786129,2.4164396363845206,1.6507836227753037,140989,2.2736782176746138,1.5233273953249704,2.8134825934120204,2.046058467029745
Vancouver,sample_15475,139.142578125,suburban,high_ant,high,176534,172984,3550,0.020109440674317695,0.9203706860717689,1.9252176961253078,1.271072949957669,176534,1.9246483514459563,1.2664982318900226,1.952759552598533,1.493989296496754
Vancouver,sample_15476,59.64980697631836,suburban,low_ant,low,155919,137985,17934,0.11502126103938584,0.9328202706980319,2.2686946760723883,1.514317712282324,155919,2.2063567252544924,1.4681540413067324,2.70062008794461,1.8695030663342358
Vancouver,sample_15477,90.32340240478516,suburban,mid_ant,middle,166911,158238,8673,0.051961823966065745,0.9237975805707962,2.101962056636852,1.3978404538371796,166911,2.1054190560911,1.397909115997065,2.0378601551493034,1.396587719736415
Vancouver,sample_15478,80.10091400146484,suburban,mid_ant,middle,163884,153114,10770,0.06571721461521564,0.9269979436176873,2.1153826298657386,1.3947909049003648,163884,2.121093360948094,1.393804351082338,2.0324599375942936,1.4088164574809947
Vancouver,sample_15479,143.62051391601562,suburban,high_ant,high,178151,173917,4234,0.023766355507406637,0.9266821552074919,1.9024556072796377,1.2417728764470257,178151,1.9032002488596338,1.2379483248881942,1.8716124914221475,1.3988712546844555
Vancouver,sample_15480,80.05532836914062,suburban,mid_ant,middle,163852,153091,10761,0.06567512145106559,0.9277266721751769,2.103451849667598,1.394235778122073,163852,2.107959304006147,1.3931016278182342,2.03824736730498,1.410370728792549
Vancouver,sample_15481,79.15219116210938,suburban,mid_ant,middle,236962,235466,1496,0.006313248537740229,0.9668799555763278,1.3641179086328556,0.8938480702738104,236962,1.3569161407951746,0.8903877170687781,2.223782958988095,1.4384974872364718
Vancouver,sample_15482,228.54580688476562,suburban,high_ant,high,245722,245611,111,0.0004517300038254613,0.9786185087755114,1.261409618134821,0.883605960601872,245722,1.2604689586532407,0.8829850712874999,2.6153801069916938,2.2574550181895763
Vancouver,sample_15483,239.04959106445312,suburban,high_ant,high,245966,245896,70,0.0002845921794069099,0.980167449036778,1.2175966248026524,0.8600351033626745,245966,1.217245436622281,0.8597367776876375,2.1180872974511415,1.9079935346330916
Vancouver,sample_15484,103.32281494140625,suburban,high_ant,high,240002,239250,752,0.003133307222439813,0.9644259881662229,1.4834686374042447,1.0467427293991707,240002,1.4822227903719578,1.046582596734026,1.8374398043308142,1.0976891923458019
Vancouver,sample_15485,105.89682006835938,suburban,high_ant,high,240235,239550,685,0.002851374695610548,0.9647927641747785,1.465185284732702,1.022857621141504,240235,1.4652241553538976,1.023067527616529,1.4515280857478516,0.9494516414447423
Vancouver,sample_15486,38.8739013671875,suburban,low_ant,low,163585,138892,24693,0.15094904789558944,0.9442127114524779,2.283610435210326,1.5145684944948254,163585,2.101253559217694,1.3724121291719198,3.11648601639585,2.3141627881176747
Vancouver,sample_15487,242.2920379638672,suburban,high_ant,high,205740,203861,1879,0.009132886167006901,0.9506366416516644,1.5101096916956487,0.9650397211999857,205740,1.5084405488336172,0.9612490516049697,1.6813888941245916,1.3763061896989548
Vancouver,sample_15488,52.19559860229492,suburban,low_ant,low,170253,156622,13631,0.08006320006108555,0.9377531756928982,2.072385983932524,1.3534867817363827,170253,2.011330080999251,1.3027616203880863,2.6757570141820066,1.9363256211973812
Vancouver,sample_15489,134.68116760253906,suburban,high_ant,high,195415,192402,3013,0.015418468387790088,0.9345761126212517,1.7649994416115724,1.157017049952185,195415,1.763530931937621,1.151094285347939,1.8563704126739013,1.5352287178533321
Vancouver,sample_15490,41.73190689086914,suburban,low_ant,low,165362,143536,21826,0.13198921154799773,0.9434365442475118,2.2209731381963977,1.4735870931588018,165362,2.070254839140828,1.3558772487021677,3.0308583638591404,2.247691383176552
Vancouver,sample_15491,71.3370590209961,suburban,mid_ant,middle,223338,222461,877,0.0039267836194467574,0.973528335467512,1.2539226567066,0.822603377945409,223338,1.2521747931126446,0.8216472733437203,1.6381205709393685,1.0651301576446917
Vancouver,sample_15492,92.18413543701172,suburban,mid_ant,middle,225579,225232,347,0.0015382637568213354,0.9714841257354372,1.3473103238997455,0.9456717522210618,225579,1.3435948885639841,0.9437652559640132,2.8817889556926115,2.183147155585825
Vancouver,sample_15493,53.54227066040039,suburban,low_ant,low,221200,218748,2452,0.01108499095840868,0.9755216185032082,1.2073683616557191,0.7674975461770138,221200,1.19495894724693,0.7613095518181903,2.0291086267370533,1.3195413430791112
Vancouver,sample_15494,362.21502685546875,suburban,high_ant,high,232106,231947,159,0.0006850318389011917,0.988133085904941,1.1034412771242414,0.787901055194155,232106,1.1007782532186663,0.7864599390848158,3.1273784465372434,2.8901812955268524
Vancouver,sample_15495,68.75341033935547,suburban,mid_ant,middle,223059,221993,1066,0.00477900465796045,0.9738773294169442,1.2469370986125468,0.8170918630414995,223059,1.2457079384903242,0.8166876987502074,1.480843218014227,0.9012585079915976
Vancouver,sample_15496,63.690364837646484,suburban,mid_ant,middle,256455,256205,250,0.0009748298921838139,0.9813958420242543,1.0458841070015819,0.6920148555674325,256455,1.0446648799401552,0.6908835724657745,1.925094807313864,1.8513764038085938
Vancouver,sample_15497,32.07691955566406,suburban,low_ant,low,251925,250948,977,0.0038781383348218718,0.9820111494272593,1.0191398280368127,0.5977897274422009,251925,1.0102587620715908,0.5913475532847314,2.3807589411256957,2.2524987555575104
Vancouver,sample_15498,183.28485107421875,suburban,high_ant,high,259242,259197,45,0.00017358298423866502,0.9844419711089353,1.2218812975013227,0.9011803639514393,259242,1.2218049182771424,0.901142579646187,1.6025190670045608,1.1188154432508681
Vancouver,sample_15499,45.12052917480469,suburban,low_ant,low,254651,254119,532,0.00208913375561062,0.9818326691831338,1.009908947205869,0.6380235154202448,254651,1.0069489258960442,0.635475742907416,1.9676285861040161,1.8550111153968294
Vancouver,sample_15500,27.595401763916016,suburban,low_ant,low,250598,249233,1365,0.005446970845736997,0.9800911537045619,1.0939245236997475,0.6423725214971823,250598,1.0810136611719228,0.6329564572247303,2.5147185913083083,2.361635486197559
Vancouver,sample_15501,96.92002868652344,suburban,mid_ant,middle,173481,168749,4732,0.027276762296735667,0.9210609530540756,2.0085202050285282,1.3520833627284101,173481,1.996743949072115,1.3426911908736514,2.3908550372580373,1.687019881815197
Vancouver,sample_15502,375.83673095703125,suburban,high_ant,high,197943,196208,1735,0.00876514956325811,0.9549320374585534,1.5575875741842113,1.1098572113596297,197943,1.554069780548354,1.1050349566983737,1.9141476867324307,1.655197235898944
Vancouver,sample_15503,73.22029113769531,suburban,mid_ant,middle,165299,157276,8023,0.04853628878577608,0.9250126738869995,2.0755022241828542,1.3569510569535612,165299,2.054118082707767,1.3394981677663353,2.457403345040583,1.6990825040195108
Vancouver,sample_15504,362.3840637207031,suburban,high_ant,high,197673,195608,2065,0.010446545557562237,0.952934297251602,1.48774921937973,0.9674300291400825,197673,1.4824006997135046,0.9598774110596632,1.9282626497075546,1.6828549770696977
Vancouver,sample_15505,115.04297637939453,suburban,high_ant,high,177711,174241,3470,0.01952608448548486,0.9241996449721256,1.930036754331785,1.2995292804003058,177711,1.9201649965822174,1.29229369515912,2.3735145423478063,1.6628536631119697
Vancouver,sample_15506,52.632747650146484,suburban,low_ant,low,185789,170843,14946,0.0804460974546394,0.9394723444997584,2.094280877604728,1.2817507038962699,185789,1.7661500676685482,1.137802423763527,4.343450305810842,2.927177976927061
Vancouver,sample_15507,75.5488510131836,suburban,mid_ant,middle,190625,181175,9450,0.04957377049180328,0.9374390435956935,1.9791547071552023,1.2156309605532787,190625,1.7762235025306734,1.1487493150705006,4.304379688247895,2.497883036779979
