city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Halifax,sample_05675,444.19256591796875,suburban,high_ant,300--500,187023,186710,313,0.0016735909487068435,0.9523378050072346,1.5484443624879045,0.6921973087180271,187023,1.547725605884098,0.6906776958614927,1.930068843510181,1.598673080103085
Halifax,sample_05676,113.89803314208984,suburban,high_ant,50--150,230671,229732,939,0.004070732775251332,0.9731371549113712,1.3636970704332505,0.9524867945043897,230671,1.363901659451901,0.9531824491760988,1.3126852828927351,0.7822906932891748
Halifax,sample_05677,85.33184814453125,suburban,mid_ant,50--150,225215,224218,997,0.00442688098039651,0.9745373165694382,1.2846698430339276,0.8793291990184748,225215,1.2790168269100248,0.8752508998551985,2.215772484655989,1.7965088196719063
Halifax,sample_05678,24.221256256103516,suburban,low_ant,12--50,211009,206297,4712,0.022330801055879132,0.9604891334191149,1.7430672465839743,1.069679608515488,211009,1.654756011133156,1.0181696179264486,4.021881492928113,3.3248486510764157
Halifax,sample_05679,94.1059341430664,suburban,mid_ant,50--150,227096,226258,838,0.0036900693979638566,0.9726113435167728,1.3423170905734987,0.9281653726315513,227096,1.3402059113950426,0.9265395654785354,1.825072345543963,1.3671294237378104
Halifax,sample_05680,52.5569953918457,suburban,low_ant,50--150,212140,210379,1761,0.008301121900631658,0.9730770823118156,1.265634520012204,0.7777377499299595,212140,1.2423254666899668,0.7638408289226815,2.930115025103909,2.437942374910163
Halifax,sample_05681,87.78621673583984,suburban,mid_ant,50--150,215215,212903,2312,0.010742745626466557,0.9687674682727382,1.394810360341049,0.9492158849224449,215215,1.3947583123208385,0.9502289480519852,1.3995949624046418,0.8559268799620103
Halifax,sample_05682,426.1552734375,suburban,high_ant,300--500,224506,224326,180,0.0008017603093013105,0.9852608894546168,1.1656582428027846,0.8627857478315106,224506,1.1622635395683327,0.8608954166480272,3.3477489129353897,3.2186214870876735
Halifax,sample_05683,283.3470153808594,suburban,high_ant,150--300,223197,222894,303,0.0013575451282947352,0.9812978234875526,1.2535493590182583,0.8930277382702001,223197,1.249412909007474,0.8903696803168148,3.0311016304742364,2.8483583305535145
Halifax,sample_05684,231.06045532226562,suburban,high_ant,150--300,222330,221912,418,0.0018800881572437367,0.9781109032851446,1.2717120221931577,0.892112804614103,222330,1.2658681058210526,0.8889131163711903,3.080589901094236,2.590795142798903
Halifax,sample_05685,169.4538116455078,suburban,high_ant,150--300,220741,219963,778,0.0035244925047906825,0.9736880448038764,1.3024497947461617,0.8967113121682804,220741,1.2963538301288624,0.8932585020446798,2.485040393660962,1.8729201466381398
Halifax,sample_05686,280.89227294921875,suburban,high_ant,150--300,237026,237011,15,6.328419667040747e-05,0.9733014515597143,1.3225353038108545,0.9220882058259291,237026,1.3224451975654274,0.9220138291898055,2.3483774712537664,2.0972935994466146
Halifax,sample_05687,278.21588134765625,suburban,high_ant,150--300,236987,236965,22,9.283209627532312e-05,0.975072228988108,1.286401956059678,0.8874179414959215,236987,1.2862200321571329,0.8872903611477743,2.5876538903661293,2.26160326871005
Halifax,sample_05688,101.95573425292969,suburban,mid_ant,50--150,228035,227369,666,0.002920604293200605,0.9581505641083301,1.5242165619468933,1.0563254032163867,228035,1.5250539946075745,1.0566165310466527,1.2047672824388953,0.9569358482017173
Halifax,sample_05689,41.52064514160156,suburban,low_ant,12--50,210979,206188,4791,0.02270842121727755,0.9581489958844874,1.5322910761923538,0.934743915064053,210979,1.5078322375925746,0.9130460024735679,2.3554237567659384,1.8685467122268438
Halifax,sample_05690,319.2425842285156,suburban,high_ant,300--500,237728,237713,15,6.309732130838605e-05,0.9778558170642072,1.2148730658084153,0.8365353808170021,237728,1.2147202097186431,0.8364257861605323,2.713179652389447,2.573340352376302
Halifax,sample_05691,43.34218978881836,suburban,low_ant,12--50,176493,161417,15076,0.08541981834973625,0.9357385676515002,2.2036828213054105,1.458580843042382,176493,2.1180235337711117,1.3901250779171241,2.9698225000005665,2.191528855726364
Halifax,sample_05692,67.95946502685547,suburban,mid_ant,50--150,189656,183788,5868,0.03094022862445691,0.9290512865896581,1.980269053367963,1.2869242507523284,189656,1.9772813933092068,1.2800875450448275,2.071664049883163,1.5010524832966707
Halifax,sample_05693,54.68238067626953,suburban,low_ant,50--150,183529,174249,9280,0.050564216009459,0.9324311491034216,2.062010996065748,1.3506498576913664,183529,2.022818709985032,1.3185765240514489,2.694057161445575,1.9528854518101133
Halifax,sample_05694,69.2930679321289,suburban,mid_ant,50--150,189964,184567,5397,0.028410646227706303,0.9312298430313412,1.9269624584172722,1.254761170639106,189964,1.9256450193779668,1.2492945738145205,1.9714865501546812,1.441708247927089
Halifax,sample_05695,60.60383987426758,suburban,mid_ant,50--150,185860,179024,6836,0.03678037232325406,0.9281010826343397,2.04066611653781,1.3172157676333083,185860,2.0345929551667656,1.3056103000799404,2.193735114457524,1.6211445598033103
Halifax,sample_05696,20.634061813354492,suburban,low_ant,12--50,102393,64615,37778,0.3689510025099372,0.953597139360844,2.7982710328088283,1.9499900130657069,102393,2.473149498451378,1.6453742437223196,3.2804986688984856,2.47100086425219
Halifax,sample_05697,54.956790924072266,suburban,low_ant,50--150,148501,130191,18310,0.12329883300449156,0.9352789745769512,2.2646767505444063,1.5351118019605383,148501,2.2521664975513604,1.5279331440656068,2.3517112481598565,1.5861547648223093
Halifax,sample_05698,307.69989013671875,suburban,high_ant,300--500,190611,189773,838,0.0043963884560702165,0.9430511489761139,1.5627420059503647,0.9840322273633401,190611,1.5584686168872752,0.9792140926058699,2.33724448520378,2.07514426474924
Halifax,sample_05699,75.22906494140625,suburban,mid_ant,50--150,158049,147705,10344,0.06544805724806864,0.9216456939747523,2.179789169955626,1.4567238660972557,158049,2.195560858804291,1.4653276855865445,1.94064797536186,1.333867412339968
Halifax,sample_05700,89.12871551513672,suburban,mid_ant,50--150,163481,155590,7891,0.04826860613771631,0.9167267060976906,2.141534222090597,1.4400087422451477,163481,2.156510627200714,1.4478720761516175,1.8212562665220684,1.2849642456658001
Halifax,sample_05701,88.7326889038086,suburban,mid_ant,50--150,215383,212841,2542,0.011802231373878161,0.9519742700264843,1.5880569676512113,1.0554097236086413,215383,1.588864383483888,1.0534542929927304,1.5189305646886786,1.2191374213746173
Halifax,sample_05702,54.68236541748047,suburban,low_ant,50--150,206260,201398,4862,0.02357219043925143,0.9503623678090484,1.6262934719633733,1.0172608304067667,206260,1.6192655464546566,1.0079405350126784,1.8946417566827682,1.4033342264945101
Halifax,sample_05703,74.67918395996094,suburban,mid_ant,50--150,212303,209325,2978,0.014027121613919728,0.953020602391086,1.5622160092697484,0.9969757456762927,212303,1.5621345433672726,0.99385584252746,1.567931680053964,1.216275183765419
Halifax,sample_05704,31.646198272705078,suburban,low_ant,12--50,191147,179223,11924,0.06238130862634517,0.9463624208450246,1.9301646130553742,1.1944330840673139,191147,1.8107597743921047,1.1044084032340025,3.2310061676762003,2.5475439003192912
Halifax,sample_05705,187.3982696533203,suburban,high_ant,150--300,224162,223176,986,0.004398604580615805,0.9636702586716652,1.4559941460076886,0.9950497530147417,224162,1.4560539817260327,0.9946285667874785,1.442386776771452,1.090383077006311
Halifax,sample_05706,20.111047744750977,suburban,low_ant,12--50,241202,235638,5564,0.023067802091193274,0.9777215279094216,1.3067515631659075,0.8020599027038645,241202,1.2330071704346732,0.7653264174327281,3.1047615458440405,2.3577401691165267
Halifax,sample_05707,26.630809783935547,suburban,low_ant,12--50,243338,238201,5137,0.021110554044169016,0.9803339718809088,1.1617885055876274,0.6937925525311589,243338,1.0898317880688242,0.659116053716261,2.977000131928057,2.3017303945026395
Halifax,sample_05708,45.200443267822266,suburban,low_ant,12--50,248279,244955,3324,0.013388164121814572,0.9783191544642598,1.1272338201640457,0.7109365056672202,248279,1.1018667977909915,0.6953128625095342,2.3318802007215633,1.8622871403516272
Halifax,sample_05709,43.82807922363281,suburban,low_ant,12--50,247934,244585,3349,0.013507627029774052,0.9787610401074486,1.1094062276894845,0.6943373206035517,247934,1.0776542692476458,0.6773813249201334,2.510456883355943,1.932671809773119
Halifax,sample_05710,37.39833068847656,suburban,low_ant,12--50,246597,242509,4088,0.01657765504041006,0.9801390106140051,1.0957710778915135,0.6637988281349004,246597,1.0471647741380297,0.6393201742659128,2.7165643782076425,2.1159255089358573
Halifax,sample_05711,91.49407958984375,suburban,mid_ant,50--150,211201,208195,3006,0.014232887154890366,0.9461003095182423,1.682556050871732,1.1180377909830361,211201,1.68186248963206,1.1134981004095703,1.7299155504718864,1.4324559143837976
Halifax,sample_05712,33.65254592895508,suburban,low_ant,12--50,185407,171288,14119,0.0761513858700049,0.9461663458662287,2.0415160641488903,1.3319319243006917,185407,1.9515563698048342,1.2442943543511689,2.9198795976991514,2.3951279071262364
Halifax,sample_05713,61.626583099365234,suburban,mid_ant,50--150,201871,197349,4522,0.022400443847803795,0.9463587619796334,1.7045287861526712,1.0789413663791563,201871,1.698143263353863,1.0651270843860443,1.9630751840077723,1.6818238823142846
Halifax,sample_05714,43.69244384765625,suburban,low_ant,12--50,193043,184240,8803,0.04560123910216895,0.9471348339075226,1.8339868151450587,1.1759453601366554,193043,1.7940624782023618,1.1321057455880301,2.5288442620962495,2.0934746779190823
Halifax,sample_05715,78.01881408691406,suburban,mid_ant,50--150,207555,204221,3334,0.016063212160632123,0.946523991019922,1.674881751846288,1.0752559103045305,207555,1.6722612552771248,1.0672138625858267,1.8282502497712496,1.5678638968556387
Halifax,sample_05716,275.6438903808594,suburban,high_ant,150--300,233355,233253,102,0.00043710226907501447,0.9716134853310545,1.3325241544000623,0.8997933577567595,233355,1.3325050170397676,0.8996902942843501,1.3755910855176479,1.1354783002068014
Halifax,sample_05717,49.07685852050781,suburban,low_ant,12--50,210472,204067,6405,0.030431601353149113,0.9538737863746296,1.60734213991652,0.9997402247565517,210472,1.5682219524147214,0.9793118478629524,2.5576445633654274,1.6506001135225319
Halifax,sample_05718,330.0970764160156,suburban,high_ant,300--500,234415,234351,64,0.00027302007124117486,0.975635252757027,1.3014111723767092,0.9079827060751944,234415,1.3010186759598292,0.9076155470585813,2.3310789512575094,2.252421498298645
Halifax,sample_05719,77.27518463134766,suburban,mid_ant,50--150,218821,216640,2181,0.009967050694403188,0.9518657044300947,1.5707079891361513,1.0253805905197404,218821,1.5648774200604332,1.0198560311487894,2.0695675537000584,1.574138289796601
Halifax,sample_05720,57.62569808959961,suburban,low_ant,50--150,213238,209065,4173,0.019569682701957438,0.9528557664660396,1.578392027868217,0.9951704952994315,213238,1.5675831565116638,0.9873897194950747,2.0481516420235324,1.3849830746279328
Halifax,sample_05721,43.9934196472168,suburban,low_ant,12--50,184724,172639,12085,0.06542192676641909,0.9394019556419447,2.034972196794981,1.3350058884136509,184724,2.0119538270152315,1.304617587268801,2.3391982368611535,1.769114777230013
Halifax,sample_05722,50.423519134521484,suburban,low_ant,50--150,188734,180047,8687,0.046027742749054225,0.9342672355476431,1.997432200406905,1.3105649442314067,188734,1.989860429396927,1.2952891062297656,2.1483649891202137,1.6271723811695322
Halifax,sample_05723,112.8411865234375,suburban,high_ant,50--150,210811,208197,2614,0.01239973246177856,0.9378505808854459,1.7747754235130642,1.2044972316418887,210811,1.7811510882110186,1.2080320140797012,1.159362511767672,0.9229627636980262
Halifax,sample_05724,405.52294921875,suburban,high_ant,300--500,226127,226065,62,0.0002741822073436609,0.9664000086410329,1.2572648036435832,0.7646018548955577,226127,1.2568244123235663,0.7642216366525378,2.370176450261611,2.150957292126071
Halifax,sample_05725,72.38774108886719,suburban,mid_ant,50--150,199595,195326,4269,0.021388311330444148,0.9318387136667826,1.8825824780884701,1.2268091866360802,199595,1.8825667861225939,1.219214197524042,1.8833003164363409,1.5743141862373773
Halifax,sample_05726,40.62178421020508,suburban,low_ant,12--50,212641,203336,9305,0.04375919977802964,0.9477053285874124,1.9639127636632203,1.1361277635322389,212641,1.6092535298621942,0.9894663490337133,5.6168913351167635,4.341022484485722
Halifax,sample_05727,78.05403137207031,suburban,mid_ant,50--150,218777,216610,2167,0.009905063146491633,0.9574484279235449,1.5719820486435223,0.9787586863427566,218777,1.4767459724957446,0.944846948400263,5.611947805138536,4.368524055850632
Halifax,sample_05728,46.14479064941406,suburban,low_ant,12--50,213842,206536,7306,0.03416541184612939,0.9499621685146978,1.8205828006084042,1.093070544765368,213842,1.594467351569142,0.9898448541004911,5.014379623091443,4.011195544376786
Halifax,sample_05729,120.11451721191406,suburban,high_ant,50--150,225189,224305,884,0.003925591392119509,0.9626610089222648,1.4977367099376562,1.0154778995450138,225189,1.4870340577328898,1.0105705109700398,3.2169688149177125,2.2606722369992354
Halifax,sample_05730,39.285980224609375,suburban,low_ant,12--50,212470,202490,9980,0.046971337129947756,0.9465378268680025,1.994818063259101,1.1346098696915645,212470,1.6125533217262795,0.9796962999333229,5.653144093076711,4.277741005998814
Halifax,sample_05731,81.33026885986328,suburban,mid_ant,50--150,237590,236295,1295,0.0054505661012668885,0.9666841422163455,1.3823505811855732,0.9206683438365831,237590,1.378325799266484,0.9169106802723134,1.9845170566353285,1.6063186233108109
Halifax,sample_05732,39.27611541748047,suburban,low_ant,12--50,230425,223349,7076,0.030708473472930455,0.971366056763701,1.3465618531760366,0.798265725502394,230425,1.277675762266018,0.7648222212654828,2.7421191131425653,1.8538865886750768
Halifax,sample_05733,60.962242126464844,suburban,mid_ant,50--150,234008,232138,1870,0.007991179788725171,0.9683673545686547,1.3294799417813516,0.8438117806921493,234008,1.3209519189567187,0.8379849332335475,2.1385509997649326,1.5671447835504053
Halifax,sample_05734,51.45834732055664,suburban,low_ant,50--150,232259,229171,3088,0.013295502004228039,0.9674863361511882,1.3527156449685538,0.8455116766311985,232259,1.327452710468818,0.8325783170480375,2.618157569455223,1.8053403518360513
Halifax,sample_05735,97.95569610595703,suburban,mid_ant,50--150,239526,238453,1073,0.004479680702721207,0.9655127109061872,1.4539799781814404,1.0130634128693536,239526,1.4531029443895958,1.0114324162025006,1.637271540425098,1.3755201213513149
Halifax,sample_05736,41.30257034301758,suburban,low_ant,12--50,247330,242347,4983,0.020147171794768125,0.9811507422552125,1.0869177699255885,0.6733414887601142,247330,1.0458799103522396,0.6616995342780864,2.3319882968168444,1.239545129710547
Halifax,sample_05737,92.56684875488281,suburban,mid_ant,50--150,248270,247588,682,0.0027470093043863537,0.9737809752627052,1.3199779178451798,0.9334318186440008,248270,1.320134448851408,0.9336126178894482,1.2618697214846881,0.8677958603129009
Halifax,sample_05738,212.48422241210938,suburban,high_ant,150--300,251240,251207,33,0.00013134851138353766,0.9823139619974862,1.2147166582539544,0.8551397048180089,251240,1.2147654855362366,0.8551993019936077,0.7566527861169894,0.40146613843513257
Halifax,sample_05739,52.32680130004883,suburban,low_ant,50--150,247921,244051,3870,0.015609811189854833,0.9794009304800422,1.122738717660043,0.7217935195336863,247921,1.114078496632748,0.7206293170610604,1.5754816531312958,0.7952107747395833
Halifax,sample_05740,67.0744400024414,suburban,mid_ant,50--150,247754,245670,2084,0.008411569540754135,0.9774365583983283,1.1652536897114805,0.7651773034557701,247754,1.1595402342545023,0.7644812098177147,1.7098600287946226,0.8472355203756673
Halifax,sample_05741,197.77044677734375,suburban,high_ant,150--300,261093,261092,1,3.830052893030453e-06,0.9873938208081318,1.1294074298258034,0.8228738912945972,261093,1.1293668165017936,0.8228578058035065,5.022666931152344,5.022666931152344
Halifax,sample_05742,176.65203857421875,suburban,high_ant,150--300,261015,261015,0,0.0,0.986029849169496,1.1974583768776166,0.8810146652071731,261015,1.1974583768776166,0.8810146652071731,nan,nan
